sale_date,festival_year,days_to_event,tickets_sold,is_event_day,ig_posts_count,ig_views_sum,ig_reach_sum,ig_likes_sum,ig_shares_sum,ig_comments_sum,ig_saves_sum,ig_follows_sum,ig_avg_views_per_post,ig_avg_reach_per_post,ig_avg_likes_per_post,ig_avg_comments_per_post,ig_avg_shares_per_post,ig_avg_saves_per_post,ig_reel_posts_count,ig_image_posts_count,ig_carousel_posts_count,ig_video_posts_count,ig_other_posts_count,ig_has_post,month,weekday,weekofyear,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_roll_3_prior,sales_roll_7_prior,sales_roll_14_prior,sales_roll_30_prior,cumulative_sales_prior,ig_posts_count_3d_prior,ig_posts_count_7d_prior,ig_posts_count_14d_prior,ig_likes_sum_3d_prior,ig_likes_sum_7d_prior,ig_likes_sum_14d_prior,ig_comments_sum_3d_prior,ig_comments_sum_7d_prior,ig_comments_sum_14d_prior,ig_saves_sum_3d_prior,ig_saves_sum_7d_prior,ig_saves_sum_14d_prior,ig_reach_sum_3d_prior,ig_reach_sum_7d_prior,ig_reach_sum_14d_prior,ig_views_sum_3d_prior,ig_views_sum_7d_prior,ig_views_sum_14d_prior,ig_follows_sum_3d_prior,ig_follows_sum_7d_prior,ig_follows_sum_14d_prior,ig_reel_posts_count_3d_prior,ig_reel_posts_count_7d_prior,ig_reel_posts_count_14d_prior,ig_carousel_posts_count_3d_prior,ig_carousel_posts_count_7d_prior,ig_carousel_posts_count_14d_prior,ig_image_posts_count_3d_prior,ig_image_posts_count_7d_prior,ig_image_posts_count_14d_prior,sales_open_date,days_since_sales_open,avg_popularity (0-100),avg_popularity_spotify (0-100),num_headliner,headliner_popularity (0-100),headliner_popularity_spotify (0-100),num_headliner_2,headliner_2_popularity (0-100),headliner_2_popularity_spotify (0-100),num_headliner_combined,headliner_combined_popularity (0-100),headliner_combined_popularity_spotify (0-100),genre_entropy (0-1),num_genres,dominant_genre_ratio (0-1),fb_posts_count,fb_total_engagement_sum,fb_reactions_sum,fb_comments_sum,fb_shares_sum,fb_total_clicks_sum,fb_link_clicks_sum,fb_other_clicks_sum,fb_video_clicks_sum,fb_photo_clicks_sum,fb_organic_reach_sum,fb_promoted_reach_sum,fb_total_reach_sum,fb_video_views_3s_sum,fb_video_views_1min_sum,fb_organic_video_views_3s_sum,fb_promoted_video_views_3s_sum,fb_seconds_watched_sum,fb_duration_sec_sum,fb_duration_sec_mean,fb_shared_posts_count,fb_promoted_reach_posts_count,fb_avg_engagement_per_post,fb_avg_reactions_per_post,fb_avg_comments_per_post,fb_avg_shares_per_post,fb_avg_clicks_per_post,fb_avg_reach_per_post,fb_avg_seconds_watched_per_post,fb_has_post,fb_link_posts_count,fb_other_posts_count,fb_photo_posts_count,fb_reel_posts_count,fb_text_posts_count,fb_video_posts_count,fb_crossposted_posts_count,fb_crossposted_data_available_posts_count,fb_crossposted_data_available,fb_avg_seconds_viewed_mean,fb_source_files_count,fb_total_views_data_available_posts,fb_views_data_available,marketing_total_posts,marketing_total_reach,marketing_total_engagement,marketing_total_views_core,marketing_total_comments,marketing_total_shares,marketing_total_clicks_known,marketing_link_clicks_known,marketing_activity_day,marketing_both_platforms_active,marketing_only_instagram_active,marketing_only_facebook_active,marketing_platforms_active_count,marketing_avg_reach_per_post,marketing_avg_engagement_per_post,marketing_avg_views_per_post_core,fb_posts_count_lag_1,fb_posts_count_lag_3,fb_posts_count_lag_7,fb_total_engagement_sum_lag_1,fb_total_engagement_sum_lag_3,fb_total_engagement_sum_lag_7,fb_total_reach_sum_lag_1,fb_total_reach_sum_lag_3,fb_total_reach_sum_lag_7,fb_total_clicks_sum_lag_1,fb_total_clicks_sum_lag_3,fb_total_clicks_sum_lag_7,fb_video_views_3s_sum_lag_1,fb_video_views_3s_sum_lag_3,fb_video_views_3s_sum_lag_7,fb_comments_sum_lag_1,fb_comments_sum_lag_3,fb_comments_sum_lag_7,fb_shares_sum_lag_1,fb_shares_sum_lag_3,fb_shares_sum_lag_7,marketing_total_posts_lag_1,marketing_total_posts_lag_3,marketing_total_posts_lag_7,marketing_total_reach_lag_1,marketing_total_reach_lag_3,marketing_total_reach_lag_7,marketing_total_engagement_lag_1,marketing_total_engagement_lag_3,marketing_total_engagement_lag_7,marketing_total_views_core_lag_1,marketing_total_views_core_lag_3,marketing_total_views_core_lag_7,marketing_total_comments_lag_1,marketing_total_comments_lag_3,marketing_total_comments_lag_7,marketing_total_shares_lag_1,marketing_total_shares_lag_3,marketing_total_shares_lag_7,fb_posts_count_roll_3_prior,fb_posts_count_roll_7_prior,fb_total_engagement_sum_roll_3_prior,fb_total_engagement_sum_roll_7_prior,fb_total_reach_sum_roll_3_prior,fb_total_reach_sum_roll_7_prior,fb_total_clicks_sum_roll_3_prior,fb_total_clicks_sum_roll_7_prior,fb_video_views_3s_sum_roll_3_prior,fb_video_views_3s_sum_roll_7_prior,fb_comments_sum_roll_3_prior,fb_comments_sum_roll_7_prior,fb_shares_sum_roll_3_prior,fb_shares_sum_roll_7_prior,marketing_total_posts_roll_3_prior,marketing_total_posts_roll_7_prior,marketing_total_reach_roll_3_prior,marketing_total_reach_roll_7_prior,marketing_total_engagement_roll_3_prior,marketing_total_engagement_roll_7_prior,marketing_total_views_core_roll_3_prior,marketing_total_views_core_roll_7_prior,marketing_total_comments_roll_3_prior,marketing_total_comments_roll_7_prior,marketing_total_shares_roll_3_prior,marketing_total_shares_roll_7_prior,# created,Early Bird,Single Day,Full Weekend,Ambassador,Camping,Other,Early Bird_lag_1d,Early Bird_roll_3d,Early Bird_roll_7d,Single Day_lag_1d,Single Day_roll_3d,Single Day_roll_7d,Full Weekend_lag_1d,Full Weekend_roll_3d,Full Weekend_roll_7d,Ambassador_lag_1d,Ambassador_roll_3d,Ambassador_roll_7d,Camping_lag_1d,Camping_roll_3d,Camping_roll_7d,Other_lag_1d,Other_roll_3d,Other_roll_7d,copywriting_impact_score,is_announcement,days_until_ambassador_expires,is_ambassador_expired
2025-10-02,2026,266,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3,40,0,10.0,324.0,60.0,369.0,1015.0,1166.0,1264.0,6734.0,2.0,3.0,5.0,829.0,7957.0,10076.0,281.0,637.0,748.0,13.0,228.0,254.0,29769.0,174567.0,209382.0,156545.0,564492.0,751366.0,70.0,2240.0,2360.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2025-07-02,92,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,3.0,2410.0,820.0,31320.0,103480.0,131300.0,3604190.0,3140.0,6270.0,83850.0,0.0,0.0,0.0,1110.0,190.0,3710.0,20.0,60.0,890.0,2.0,2.0,4.0,117697.0,146852.0,3748988.0,3190.0,1261.0,41715.0,77214.0,79331.0,407947.0,1383.0,198.0,4066.0,62.0,129.0,3801.0,2.0,5.0,3230.0,34550.0,234780.0,3838970.0,9410.0,93260.0,0.0,0.0,1300.0,5010.0,80.0,970.0,4.0,8.0,264549.0,4013537.0,4451.0,46166.0,156545.0,564492.0,1581.0,5647.0,191.0,3992.0,2025-10-02,0.0,0.0,10.0,0.0,6.0,0,0.0,254.0,726.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,1.0,2.0,99.0,272.0,0.0,0.0,0.0,1.0,0,0,1
2025-10-03,2026,265,28.0,0,1.0,312702.0,138569.0,4578.0,2007.0,3125.0,157.0,1860.0,312702.0,138569.0,4578.0,3125.0,2007.0,157.0,0.0,1.0,0.0,0.0,0.0,1.0,10,4,40,0,16.0,150.0,21.0,45.0,707.0,1122.0,1280.0,6750.0,1.0,2.0,4.0,465.0,829.0,9341.0,273.0,281.0,731.0,8.0,13.0,232.0,14217.0,29769.0,193594.0,77214.0,156545.0,668812.0,20.0,70.0,2310.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2025-07-02,93,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,1.0,37770.0,15910.0,13550.0,8310.0,29400.0,0.0,25090.0,0.0,4310.0,876680.0,0.0,876680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37770.0,15910.0,13550.0,8310.0,29400.0,876680.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1015249.0,47480.0,312702.0,16675.0,10317.0,29400.0,0.0,1,1,0,0,2,507624.5,23740.0,156351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2410.0,3230.0,103480.0,234780.0,3140.0,9410.0,0.0,0.0,1110.0,1300.0,20.0,80.0,2.0,4.0,117697.0,264549.0,3190.0,4451.0,77214.0,156545.0,1383.0,1581.0,62.0,191.0,2025-10-03,0.0,0.0,20.0,0.0,8.0,0,0.0,6.0,479.0,0.0,0.0,0.0,10.0,26.0,26.0,0.0,0.0,1.0,6.0,13.0,201.0,0.0,0.0,0.0,1.0,1,0,1
2025-10-04,2026,264,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5,40,1,28.0,101.0,26.0,54.0,585.0,1129.0,1304.0,6778.0,2.0,3.0,5.0,5043.0,5407.0,13919.0,3398.0,3406.0,3856.0,165.0,170.0,389.0,152786.0,168338.0,332163.0,389916.0,469247.0,981514.0,1880.0,1930.0,4170.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2025-07-02,94,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,37770.0,2410.0,0.0,876680.0,103480.0,0.0,29400.0,3140.0,0.0,0.0,0.0,0.0,13550.0,1110.0,0.0,8310.0,20.0,0.0,2.0,2.0,0.0,1015249.0,117697.0,0.0,47480.0,3190.0,0.0,312702.0,77214.0,0.0,16675.0,1383.0,0.0,10317.0,62.0,0.0,2.0,3.0,40180.0,41000.0,980160.0,1111460.0,32540.0,38810.0,0.0,0.0,14660.0,14850.0,8330.0,8390.0,4.0,6.0,1132946.0,1279798.0,50670.0,51931.0,389916.0,469247.0,18058.0,18256.0,10379.0,10508.0,2025-10-04,0.0,0.0,21.0,0.0,10.0,0,0.0,0.0,375.0,0.0,0.0,0.0,20.0,38.0,46.0,0.0,0.0,0.0,8.0,16.0,164.0,0.0,0.0,0.0,1.0,0,0,1
2025-10-05,2026,263,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6,40,1,31.0,71.0,1.0,75.0,515.0,1134.0,1333.0,6809.0,1.0,3.0,5.0,4578.0,5407.0,13919.0,3125.0,3406.0,3856.0,157.0,170.0,389.0,138569.0,168338.0,332163.0,312702.0,469247.0,981514.0,1860.0,1930.0,4170.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2025-07-02,95,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,37770.0,41000.0,876680.0,1111460.0,29400.0,38810.0,0.0,0.0,13550.0,14850.0,8310.0,8390.0,2.0,6.0,1015249.0,1279798.0,47480.0,51931.0,312702.0,469247.0,16675.0,18256.0,10317.0,10508.0,2025-10-05,0.0,0.0,4.0,0.0,10.0,0,0.0,0.0,305.0,0.0,0.0,0.0,21.0,51.0,67.0,0.0,0.0,0.0,10.0,24.0,143.0,0.0,0.0,0.0,1.0,0,0,1
2025-10-06,2026,262,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,41,0,14.0,340.0,3.0,73.0,458.0,1147.0,1347.0,6823.0,1.0,3.0,5.0,4578.0,5407.0,13919.0,3125.0,3406.0,3856.0,157.0,170.0,389.0,138569.0,168338.0,332163.0,312702.0,469247.0,981514.0,1860.0,1930.0,4170.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2025-07-02,96,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,37770.0,820.0,0.0,876680.0,131300.0,0.0,29400.0,6270.0,0.0,0.0,0.0,0.0,13550.0,190.0,0.0,8310.0,60.0,0.0,2.0,2.0,0.0,1015249.0,146852.0,0.0,47480.0,1261.0,0.0,312702.0,79331.0,0.0,16675.0,198.0,0.0,10317.0,129.0,1.0,3.0,37770.0,41000.0,876680.0,1111460.0,29400.0,38810.0,0.0,0.0,13550.0,14850.0,8310.0,8390.0,2.0,6.0,1015249.0,1279798.0,47480.0,51931.0,312702.0,469247.0,16675.0,18256.0,10317.0,10508.0,2025-10-06,0.0,0.0,2.0,0.0,0.0,0,0.0,0.0,254.0,0.0,0.0,0.0,4.0,45.0,71.0,0.0,0.0,0.0,10.0,28.0,133.0,0.0,0.0,0.0,1.0,0,0,1
2025-10-07,2026,261,8.0,0,1.0,88322.0,16286.0,1244.0,53.0,17.0,6.0,80.0,88322.0,16286.0,1244.0,17.0,53.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,10,1,41,0,2.0,19.0,13.0,47.0,120.0,1146.0,1345.0,6825.0,0.0,2.0,5.0,0.0,5043.0,13919.0,0.0,3398.0,3856.0,0.0,165.0,389.0,0.0,152786.0,332163.0,0.0,389916.0,981514.0,0.0,1880.0,4170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2025-07-02,97,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,1.0,4860.0,4600.0,230.0,30.0,7700.0,50.0,6690.0,0.0,960.0,163130.0,0.0,163130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4860.0,4600.0,230.0,30.0,7700.0,163130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,179416.0,6174.0,88322.0,247.0,83.0,7700.0,50.0,1,1,0,0,2,89708.0,3087.0,44161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,40180.0,0.0,980160.0,0.0,32540.0,0.0,0.0,0.0,14660.0,0.0,8330.0,0.0,4.0,0.0,1132946.0,0.0,50670.0,0.0,389916.0,0.0,18058.0,0.0,10379.0,2025-10-07,0.0,0.0,6.0,0.0,2.0,0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,27.0,73.0,0.0,0.0,0.0,0.0,20.0,41.0,0.0,0.0,0.0,1.0,1,0,1
2025-10-08,2026,260,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,41,0,8.0,10.0,27.0,24.0,109.0,1141.0,1351.0,6833.0,1.0,3.0,6.0,1244.0,6287.0,15163.0,17.0,3415.0,3873.0,6.0,171.0,395.0,16286.0,169072.0,348449.0,88322.0,478238.0,1069836.0,80.0,1960.0,4250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,2025-07-02,98,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,4860.0,0.0,2410.0,163130.0,0.0,103480.0,7700.0,0.0,3140.0,0.0,0.0,0.0,230.0,0.0,1110.0,30.0,0.0,20.0,2.0,0.0,2.0,179416.0,0.0,117697.0,6174.0,0.0,3190.0,88322.0,0.0,77214.0,247.0,0.0,1383.0,83.0,0.0,62.0,1.0,3.0,4860.0,45040.0,163130.0,1143290.0,7700.0,40240.0,0.0,0.0,230.0,14890.0,30.0,8360.0,2.0,6.0,179416.0,1312362.0,6174.0,56844.0,88322.0,478238.0,247.0,18305.0,83.0,10462.0,2025-10-08,0.0,0.0,15.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,71.0,0.0,0.0,0.0,2.0,12.0,38.0,0.0,0.0,0.0,1.0,0,0,1
2025-10-09,2026,259,7.0,0,1.0,79875.0,12333.0,582.0,19.0,8.0,4.0,20.0,79875.0,12333.0,582.0,8.0,19.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,10,3,41,0,19.0,16.0,324.0,29.0,118.0,1133.0,1366.0,6852.0,1.0,2.0,5.0,1244.0,5822.0,13779.0,17.0,3142.0,3779.0,6.0,163.0,391.0,16286.0,154855.0,329422.0,88322.0,401024.0,965516.0,80.0,1940.0,4180.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2025-07-02,99,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,1.0,600.0,560.0,30.0,10.0,3830.0,40.0,3520.0,0.0,270.0,92710.0,0.0,92710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,560.0,30.0,10.0,3830.0,92710.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,105043.0,1209.0,79875.0,38.0,29.0,3830.0,40.0,1,1,0,0,2,52521.5,604.5,39937.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4860.0,42630.0,163130.0,1039810.0,7700.0,37100.0,0.0,0.0,230.0,13780.0,30.0,8340.0,2.0,4.0,179416.0,1194665.0,6174.0,53654.0,88322.0,401024.0,247.0,16922.0,83.0,10400.0,2025-10-09,0.0,0.0,6.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,78.0,0.0,0.0,0.0,4.0,6.0,40.0,0.0,0.0,0.0,1.0,1,0,1
2025-10-10,2026,258,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4,41,0,7.0,28.0,150.0,34.0,109.0,816.0,1373.0,6859.0,2.0,3.0,5.0,1826.0,6404.0,7233.0,25.0,3150.0,3431.0,10.0,167.0,180.0,28619.0,167188.0,196957.0,168197.0,480899.0,637444.0,100.0,1960.0,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2025-07-02,100,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,600.0,4860.0,37770.0,92710.0,163130.0,876680.0,3830.0,7700.0,29400.0,0.0,0.0,0.0,30.0,230.0,13550.0,10.0,30.0,8310.0,2.0,2.0,2.0,105043.0,179416.0,1015249.0,1209.0,6174.0,47480.0,79875.0,88322.0,312702.0,38.0,247.0,16675.0,29.0,83.0,10317.0,2.0,3.0,5460.0,43230.0,255840.0,1132520.0,11530.0,40930.0,0.0,0.0,260.0,13810.0,40.0,8350.0,4.0,6.0,284459.0,1299708.0,7383.0,54863.0,168197.0,480899.0,285.0,16960.0,112.0,10429.0,2025-10-10,0.0,0.0,7.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,74.0,0.0,0.0,0.0,1.0,7.0,35.0,0.0,0.0,0.0,1.0,0,0,1
2025-10-11,2026,257,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5,41,1,10.0,31.0,101.0,36.0,91.0,676.0,1382.0,6869.0,1.0,2.0,5.0,582.0,1826.0,7233.0,8.0,25.0,3431.0,4.0,10.0,180.0,12333.0,28619.0,196957.0,79875.0,168197.0,637444.0,20.0,100.0,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2025-07-02,101,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,600.0,5460.0,92710.0,255840.0,3830.0,11530.0,0.0,0.0,30.0,260.0,10.0,40.0,2.0,4.0,105043.0,284459.0,1209.0,7383.0,79875.0,168197.0,38.0,285.0,29.0,112.0,2025-10-11,0.0,0.0,11.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,61.0,0.0,0.0,0.0,3.0,8.0,30.0,0.0,0.0,0.0,1.0,0,0,1
2025-10-12,2026,256,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6,41,1,15.0,14.0,71.0,32.0,75.0,590.0,1396.0,6884.0,1.0,2.0,5.0,582.0,1826.0,7233.0,8.0,25.0,3431.0,4.0,10.0,180.0,12333.0,28619.0,196957.0,79875.0,168197.0,637444.0,20.0,100.0,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2025-07-02,102,62.4138947368421,44.11578947368421,3,94.75,73.0,12,75.49083333333334,56.0,15,79.34266666666666,59.4,0.5883513062668131,4.099253221577642,0.4652721743612483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,600.0,0.0,0.0,92710.0,0.0,0.0,3830.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,105043.0,0.0,0.0,1209.0,0.0,0.0,79875.0,0.0,0.0,38.0,0.0,0.0,29.0,0.0,1.0,2.0,600.0,5460.0,92710.0,255840.0,3830.0,11530.0,0.0,0.0,30.0,260.0,10.0,40.0,2.0,4.0,105043.0,284459.0,1209.0,7383.0,79875.0,168197.0,38.0,285.0,29.0,112.0,2025-10-12,0.0,0.0,9.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,51.0,0.0,0.0,0.0,4.0,8.0,24.0,0.0,0.0,0.0,1.0,0,0,1
